job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2,-0.30995792426367463,-0.6666666666666666,0.5921052631578947,0.5,0.0,0.0,2763,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13333333333333333,0.8737727910238429,-0.8333333333333334,-0.39473684210526316,0.0,0.0,0.0,3927,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,-0.4894810659186536,-0.75,-0.15789473684210525,-0.5,0.0,0.0,4294,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.7333333333333333,0.40813464235624125,1.0833333333333333,-0.3157894736842105,-0.5,0.0,0.0,595,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.4,0.09396914446002805,1.0,-0.6710526315789473,0.5,0.0,0.0,127,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,1.2482468443197756,-0.25,-0.2807017543859649,-0.5,0.0,0.0,1277,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6666666666666666,0.46633941093969145,-0.6666666666666666,-0.47368421052631576,0.0,0.0,0.0,2207,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,0.14446002805049088,0.5833333333333334,-0.043859649122807015,-0.5,0.0,0.0,3107,0
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,-0.37868162692847124,0.08333333333333333,0.5614035087719298,-0.5,148.0,2.0,9,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7333333333333333,0.7854137447405329,-0.5833333333333334,0.0,-0.5,0.0,0.0,1593,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.26666666666666666,-0.02664796633941094,0.3333333333333333,-0.7631578947368421,1.5,320.0,2.0,3048,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,-0.3169705469845722,-1.0833333333333333,1.8157894736842106,0.5,0.0,0.0,2861,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0666666666666667,-0.20546984572230015,-1.0,-0.7456140350877193,-0.5,0.0,0.0,779,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5333333333333333,3.1107994389901825,-0.9166666666666666,1.2719298245614035,1.0,167.0,2.0,4435,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,-0.3169705469845722,-0.75,0.39473684210526316,1.0,0.0,0.0,1568,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.26666666666666666,1.2180925666199158,0.25,0.31140350877192985,0.5,0.0,0.0,4452,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3333333333333333,0.5042075736325385,-0.5,-0.24561403508771928,-0.5,0.0,0.0,1419,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,1.064516129032258,0.08333333333333333,0.4342105263157895,0.5,0.0,0.0,2147,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13333333333333333,1.3078541374474053,0.3333333333333333,-0.31140350877192985,-0.5,153.0,2.0,17,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4,-0.5273492286115007,0.75,-0.0043859649122807015,-0.5,0.0,0.0,1922,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.3333333333333333,-0.3169705469845722,0.25,0.09649122807017543,0.0,154.0,1.0,3278,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,2.4270687237026647,0.9166666666666666,-0.2675438596491228,-0.5,0.0,0.0,991,1
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.26666666666666666,-0.13183730715287517,0.08333333333333333,-0.3157894736842105,0.0,0.0,0.0,11,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4666666666666667,0.5883590462833099,-0.16666666666666666,-0.18859649122807018,0.5,260.0,17.0,3471,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.13333333333333333,0.8373071528751753,-1.0,0.3333333333333333,-0.5,185.0,6.0,2917,1
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.7461430575035063,0.5833333333333334,0.8245614035087719,-0.5,0.0,0.0,265,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.06666666666666667,-0.32187938288920054,0.75,2.245614035087719,-0.5,0.0,0.0,1507,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8,0.2496493688639551,-0.08333333333333333,1.7236842105263157,-0.5,365.0,1.0,3298,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,0.2391304347826087,0.08333333333333333,-0.34649122807017546,-0.5,0.0,0.0,898,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.27840112201963535,-0.8333333333333334,0.0,1.0,0.0,0.0,1632,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,1.2769985974754559,0.08333333333333333,0.16228070175438597,-0.5,0.0,0.0,1646,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2666666666666666,0.0638148667601683,0.08333333333333333,0.34649122807017546,0.5,0.0,0.0,985,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,2.5035063113604488,1.0833333333333333,0.25877192982456143,0.5,0.0,0.0,3672,0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.32398316970546986,-0.9166666666666666,-0.7236842105263158,-0.5,0.0,0.0,4155,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,0.029453015427769985,0.8333333333333334,2.3640350877192984,-0.5,0.0,0.0,1302,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9333333333333333,-0.31136044880785413,0.5,-0.34210526315789475,0.0,0.0,0.0,4117,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,-0.29453015427769985,-0.9166666666666666,-0.25,-0.5,0.0,0.0,4487,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,1.7692847124824684,-0.6666666666666666,0.2807017543859649,0.0,0.0,0.0,2025,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.97054698457223,-0.3333333333333333,2.4780701754385963,0.0,0.0,0.0,2168,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2,0.2314165497896213,-1.0833333333333333,0.43859649122807015,-0.5,0.0,0.0,198,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3333333333333333,1.0659186535764376,0.5833333333333334,-0.543859649122807,0.0,0.0,0.0,185,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.5333333333333333,3.32328190743338,0.3333333333333333,0.008771929824561403,0.0,0.0,0.0,2610,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1.0,0.9782608695652174,-0.5833333333333334,0.8991228070175439,-0.5,0.0,0.0,3940,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0666666666666667,-0.18653576437587657,-0.5833333333333334,0.24561403508771928,-0.5,0.0,0.0,1162,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13333333333333333,1.70617110799439,0.25,-0.6359649122807017,-0.5,0.0,0.0,1105,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0666666666666667,-0.22019635343618513,0.08333333333333333,0.08771929824561403,-0.5,0.0,0.0,668,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,2.7952314165497896,0.3333333333333333,1.144736842105263,-0.5,0.0,0.0,3271,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.5063113604488079,0.08333333333333333,-0.47368421052631576,-0.5,0.0,0.0,3245,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.5869565217391305,-0.08333333333333333,0.2850877192982456,1.0,416.0,2.0,2431,1
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8666666666666667,0.8751753155680224,-0.75,-0.7543859649122807,1.5,0.0,0.0,4266,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.7333333333333333,0.6304347826086957,-0.5,0.35964912280701755,-0.5,0.0,0.0,2932,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.22300140252454417,-0.75,0.8464912280701754,-0.5,0.0,0.0,2811,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0666666666666667,0.8506311360448808,1.1666666666666667,-0.42105263157894735,0.0,0.0,0.0,1103,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.3169705469845722,0.16666666666666666,0.8289473684210527,7.0,0.0,0.0,3509,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.19635343618513323,-0.08333333333333333,-0.03508771929824561,-0.5,0.0,0.0,940,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0,-0.3169705469845722,1.0,-0.3991228070175439,-0.5,0.0,0.0,3905,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.6666666666666666,-0.19845722300140253,-0.08333333333333333,-0.4517543859649123,0.5,0.0,0.0,2877,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13333333333333333,-0.14095371669004209,-0.8333333333333334,-0.43859649122807015,0.5,0.0,0.0,2550,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,-0.44460028050490885,-0.5833333333333334,-0.3815789473684211,-0.5,0.0,0.0,2314,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13333333333333333,3.065918653576438,0.16666666666666666,-0.07456140350877193,2.5,0.0,0.0,3186,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.2666666666666666,11.08835904628331,0.08333333333333333,0.13157894736842105,0.5,0.0,0.0,3289,0
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.2,-0.3127629733520337,1.1666666666666667,0.2675438596491228,-0.5,0.0,0.0,2750,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.3078541374474053,0.5,-0.3991228070175439,0.0,0.0,0.0,2300,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0.48176718092566617,-0.16666666666666666,-0.13157894736842105,-0.5,178.0,7.0,1910,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,-0.1402524544179523,-0.25,-0.2719298245614035,0.0,148.0,3.0,649,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1.0,-0.23983169705469845,0.5833333333333334,-0.6929824561403509,-0.5,0.0,0.0,3460,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,0.6374474053295933,1.0833333333333333,5.649122807017544,-0.5,0.0,0.0,1899,1
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.9333333333333333,2.901823281907433,1.0,0.06140350877192982,0.0,0.0,0.0,161,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.4666666666666667,0.3022440392706872,-0.5,2.68859649122807,-0.5,186.0,5.0,3502,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8,0.033660589060308554,0.3333333333333333,-0.6973684210526315,2.0,0.0,0.0,3356,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,-0.1718092566619916,-1.0,-0.37719298245614036,-0.5,0.0,0.0,2250,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.21809256661991586,-0.4166666666666667,3.0350877192982457,2.5,301.0,2.0,2826,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1333333333333333,2.0610098176718092,0.4166666666666667,0.2543859649122807,-0.5,0.0,0.0,108,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6,-0.09817671809256662,-1.0833333333333333,0.8070175438596491,0.0,0.0,0.0,3646,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4,1.194249649368864,0.08333333333333333,0.4824561403508772,-0.5,0.0,0.0,57,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2666666666666666,-0.15918653576437589,-0.75,-0.27631578947368424,2.0,0.0,0.0,654,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0666666666666667,3.055399719495091,0.4166666666666667,0.16666666666666666,0.0,187.0,3.0,3035,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8666666666666667,-0.15007012622720897,-0.8333333333333334,-0.3684210526315789,-0.5,363.0,5.0,3303,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,-0.008415147265077139,0.4166666666666667,-0.5,1.0,0.0,0.0,3772,0
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3333333333333333,-0.3169705469845722,0.9166666666666666,-0.4780701754385965,4.5,0.0,0.0,994,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.5333333333333334,-0.3169705469845722,-0.25,0.18421052631578946,0.0,0.0,0.0,2120,1
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.4,1.0105189340813465,-1.0833333333333333,4.7105263157894735,2.0,0.0,0.0,1454,1
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.6,4.521739130434782,0.4166666666666667,2.767543859649123,-0.5,0.0,0.0,4068,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.6666666666666666,2.4396914446002804,-1.0833333333333333,-0.49122807017543857,1.0,0.0,0.0,2836,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8,-0.3169705469845722,0.8333333333333334,1.6666666666666667,0.5,0.0,0.0,2954,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7333333333333333,0.7110799438990182,0.75,-0.6359649122807017,-0.5,0.0,0.0,1376,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.13333333333333333,0.8744740532959326,-0.5833333333333334,-0.5350877192982456,-0.5,0.0,0.0,178,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4666666666666667,-0.3169705469845722,0.5,-0.13596491228070176,-0.5,125.0,1.0,742,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,0.38779803646563815,-0.3333333333333333,0.13157894736842105,-0.5,0.0,0.0,388,0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,0.14165497896213183,0.25,1.793859649122807,0.0,0.0,0.0,2423,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8666666666666667,-0.27279102384291726,1.0,-0.4780701754385965,1.0,0.0,0.0,537,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1.6,-0.22370266479663395,-0.25,-0.35526315789473684,0.0,0.0,0.0,2766,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.06666666666666667,0.037868162692847124,-0.3333333333333333,-0.27631578947368424,-0.5,0.0,0.0,4164,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,-0.025245441795231416,-0.25,1.1710526315789473,0.0,0.0,0.0,3325,0
0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.0,0.20546984572230015,-0.5833333333333334,1.7982456140350878,-0.5,0.0,0.0,3318,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5333333333333333,-0.1605890603085554,0.08333333333333333,1.4166666666666667,-0.5,316.0,11.0,4459,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.1333333333333333,14.875175315568022,0.08333333333333333,0.12719298245614036,3.0,0.0,0.0,3274,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.6666666666666666,0.3155680224403927,-0.5833333333333334,0.10964912280701754,0.0,0.0,0.0,4204,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8,-0.2791023842917251,1.0,1.5701754385964912,0.0,0.0,0.0,2321,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.6802244039270687,1.0,0.25877192982456143,2.0,0.0,0.0,3208,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.9333333333333333,-0.37307152875175315,-1.0833333333333333,-0.42105263157894735,-0.5,0.0,0.0,2349,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.7333333333333333,-0.3071528751753156,-1.25,0.07017543859649122,-0.5,0.0,0.0,3373,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6,-0.3169705469845722,0.6666666666666666,0.10526315789473684,0.0,0.0,0.0,4012,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,-0.28401122019635344,-0.6666666666666666,-0.19298245614035087,-0.5,0.0,0.0,2223,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0666666666666667,0.35273492286115005,1.0833333333333333,-0.35526315789473684,-0.5,0.0,0.0,1452,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.3169705469845722,1.0833333333333333,2.1228070175438596,2.0,0.0,0.0,1896,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.2,-0.18022440392706873,1.1666666666666667,0.0,1.0,0.0,0.0,3128,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.3169705469845722,0.0,-0.11403508771929824,-0.5,0.0,0.0,348,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7333333333333333,0.4992987377279102,-0.6666666666666666,-0.08333333333333333,0.0,0.0,0.0,1662,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.6718092566619915,-0.4166666666666667,-0.5,0.0,0.0,0.0,216,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.6666666666666666,-0.016830294530154277,-0.75,-0.5745614035087719,-0.5,346.0,2.0,136,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,0.03997194950911641,-0.8333333333333334,-0.22807017543859648,-0.5,0.0,0.0,726,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.7333333333333333,-0.24684431977559607,0.9166666666666666,-0.2324561403508772,0.0,0.0,0.0,4057,0
